AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
6.0,1,1.0,7.0,1.0,5,2,12,3.0,17.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,1,0.86835843,0.86835843,1,1,1,1,267.2201
3.0,2,1.0,4.0,0.0,5,3,11,1.0,18.0,0.0,12,4.0,1,1.0,2.0,1,1,52.0,3.0,1,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1,0.0,1,0.85717803,0.85717803,1,1,1,1,66.5463
6.0,1,1.0,5.0,1.0,5,3,11,2.0,16.0,0.0,8,4.0,3,3.0,1.0,2,,52.0,3.0,2,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,1,0.8239832,0.8239832,1,1,1,1,118.2201
4.0,6,0.0,,0.0,5,1,12,0.0,14.0,0.0,6,4.0,1,2.0,3.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,1,0.0,0,0.8639613,0.8639613,1,1,1,1,210.8954
6.0,1,1.0,6.0,1.0,5,1,12,4.0,19.0,0.0,15,1.0,1,1.0,1.0,1,2,52.0,2.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,6.0,6.0,0.0,3,1.0,0,0.73288625,0.73288625,1,1,0,1,536.1783
5.0,6,0.0,,0.0,5,1,59,0.0,995.0,0.0,6,6.0,1,1.0,2.0,1,2,20.0,3.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.0,1,1.0,1,0.8010536,0.8010536,1,1,1,1,527.7124
3.0,4,0.0,,0.0,5,2,48,1.0,18.0,0.0,20,3.0,2,2.0,1.0,1,2,17.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,0,0.33939797,0.33939797,0,0,0,0,949.5943
2.0,1,1.0,2.0,0.0,5,1,47,2.0,1.0,1.0,3,1.0,1,2.0,5.0,1,2,52.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,6.0,8.0,0.0,1,0.0,1,0.95330715,0.95330715,1,1,1,1,336.501
4.0,1,1.0,3.0,0.0,5,1,24,1.0,8.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,,1.0,3.0,,,,1,0.93882227,0.93882227,1,1,1,1,1948.838
6.0,1,1.0,6.0,1.0,5,2,13,4.0,14.0,0.0,1,1.0,1,2.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,3.0,4.0,0.0,1,0.0,0,0.56572115,0.56572115,0,0,0,0,155.0736
5.0,1,1.0,5.0,0.0,5,3,11,0.0,18.0,0.0,15,4.0,1,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1,0.0,0,0.26795113,0.26795113,0,0,0,0,106.8448
5.0,1,1.0,6.0,1.0,5,2,12,2.0,18.0,0.0,6,3.0,1,1.0,1.0,1,1,52.0,2.0,1,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,1,0.0,1,0.7889787,0.7889787,1,1,0,1,258.6179
3.0,1,1.0,4.0,0.0,5,2,13,0.0,995.0,1.0,25,4.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,0.0,1,0.0,1,0.45323768,0.45323768,0,0,0,0,87.3022
5.0,2,1.0,5.0,0.0,5,1,59,0.0,19.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,0,0.6634502,0.6634502,1,1,0,1,582.9986
4.0,5,0.0,,0.0,5,1,24,1.0,995.0,0.0,6,4.0,3,1.0,5.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2,1.0,1,0.79153943,0.79153943,1,1,0,1,780.3931
5.0,3,0.0,,0.0,5,1,59,1.0,7.0,1.0,3,1.0,1,1.0,4.0,,,52.0,1.0,2,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,2.0,2.0,0.0,1,1.0,1,0.88664436,0.88664436,1,1,1,1,540.5696
5.0,5,0.0,,1.0,7,1,59,0.0,19.0,0.0,6,1.0,1,1.0,2.0,1,2,49.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,6.0,7.0,0.0,1,0.0,1,0.64927894,0.64927894,0,0,0,1,555.6798
5.0,1,1.0,5.0,0.0,5,1,48,0.0,995.0,1.0,14,4.0,3,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,1.0,1,1.0,1,0.80052936,0.80052936,1,1,1,1,1169.2619
5.0,4,0.0,,0.0,5,1,13,1.0,13.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.6768093,0.6768093,1,1,0,1,127.4964
4.0,1,1.0,5.0,0.0,5,2,12,0.0,12.0,1.0,7,4.0,1,1.0,3.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,1,0.0,1,0.80104864,0.80104864,1,1,1,1,424.8007
4.0,2,1.0,5.0,0.0,5,2,48,2.0,17.0,0.0,6,7.0,1,1.0,2.0,2,,52.0,3.0,2,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,3,0.0,1,0.6470714,0.6470714,0,0,0,1,465.3756
4.0,1,1.0,4.0,0.0,5,1,12,4.0,15.0,0.0,15,1.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,6.0,7.0,1.0,1,0.0,0,0.43727735,0.43727735,0,0,0,0,318.1025
4.0,1,1.0,3.0,0.0,5,1,35,2.0,2.0,1.0,3,1.0,1,1.0,3.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,6.0,7.0,1.0,1,0.0,0,0.9409783,0.9409783,1,1,1,1,1150.5651
3.0,1,1.0,3.0,0.0,5,1,59,2.0,1.0,1.0,3,1.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,6.0,0.0,1,1.0,1,0.9733998,0.9733998,1,1,1,1,532.182
2.0,6,0.0,,0.0,6,1,35,0.0,6.0,0.0,8,1.0,1,9.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,7.0,8.0,1.0,1,0.0,0,0.7647281,0.7647281,1,1,0,1,6619.1706
3.0,6,0.0,,0.0,5,1,12,1.0,1.0,1.0,5,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.9263347,0.9263347,1,1,1,1,534.5587
5.0,1,1.0,5.0,0.0,5,1,35,0.0,18.0,0.0,6,4.0,1,2.0,3.0,1,2,4.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,0.0,1,0.0,1,0.8239352,0.8239352,1,1,1,1,857.8143
4.0,1,1.0,4.0,0.0,5,1,12,0.0,9.0,0.0,22,4.0,1,3.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,1.0,1,0.48686844,0.48686844,0,0,0,0,257.0107
5.0,2,1.0,5.0,0.0,5,1,24,5.0,18.0,0.0,6,6.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,3,0.0,1,0.57309526,0.57309526,0,0,0,0,1374.0341
4.0,1,1.0,5.0,0.0,5,2,47,1.0,19.0,1.0,5,3.0,2,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,,0.0,1,0.6359327,0.6359327,0,0,0,1,300.0532
6.0,3,0.0,,1.0,5,1,59,2.0,15.0,0.0,8,3.0,1,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.7061962,0.7061962,1,1,0,1,309.0485
3.0,2,1.0,3.0,0.0,5,1,46,3.0,3.0,0.0,4,1.0,1,1.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,,1.0,1.0,6.0,0.0,1,0.0,1,0.8325645,0.8325645,1,1,1,1,615.3971
1.0,6,0.0,,0.0,2,2,13,0.0,9.0,0.0,6,1.0,1,2.0,2.0,1,2,21.0,1.0,2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,4.0,0.0,1,0.0,1,0.46920875,0.46920875,0,0,0,0,388.5439
4.0,1,1.0,5.0,0.0,5,1,10,1.0,20.0,0.0,25,4.0,1,2.0,3.0,1,3,,1.0,1,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.91013086,0.91013086,1,1,1,1,674.8676
3.0,1,1.0,3.0,0.0,5,2,13,3.0,9.0,1.0,1,1.0,1,2.0,1.0,2,,52.0,1.0,2,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,2.0,5.0,0.0,1,0.0,1,0.72456604,0.72456604,1,1,0,1,260.882
6.0,1,1.0,7.0,1.0,5,2,47,1.0,16.0,1.0,1,1.0,1,1.0,3.0,2,,52.0,2.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,0.0,2.0,3.0,0.0,1,0.0,1,0.8446445,0.8446445,1,1,1,1,111.881
2.0,1,1.0,1.0,0.0,5,1,12,0.0,14.0,1.0,23,3.0,1,22.0,3.0,1,1,52.0,4.0,2,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1,0.0,1,0.607873,0.607873,0,0,0,1,1161.7307
6.0,1,1.0,6.0,1.0,5,1,24,0.0,15.0,1.0,1,1.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,2.0,4.0,0.0,2,0.0,0,0.8399216,0.8399216,1,1,1,1,1251.8708
4.0,1,1.0,4.0,0.0,5,2,24,5.0,18.0,0.0,6,5.0,1,1.0,1.0,2,,52.0,1.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,2,0.0,0,0.6700667,0.6700667,1,1,0,1,2526.4133
4.0,1,1.0,5.0,0.0,5,1,35,1.0,18.0,1.0,14,3.0,1,2.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,3,0.0,0,0.77956706,0.77956706,1,1,0,1,1821.2283
5.0,3,0.0,,0.0,5,1,24,3.0,18.0,0.0,6,4.0,2,1.0,1.0,1,3,52.0,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,1,0.8292153,0.8292153,1,1,1,1,751.4811
6.0,1,1.0,4.0,1.0,5,1,35,2.0,18.0,0.0,6,6.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1,1.0,1,0.74551916,0.74551916,1,1,0,1,2465.062
6.0,1,1.0,7.0,1.0,5,1,48,3.0,19.0,0.0,8,5.0,1,4.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,1,1.0,1,0.75216466,0.75216466,1,1,0,1,1008.983
2.0,1,1.0,2.0,0.0,5,1,35,0.0,16.0,0.0,10,7.0,1,1.0,1.0,1,2,52.0,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3,0.0,1,0.79018223,0.79018223,1,1,0,1,1577.4949
4.0,1,1.0,3.0,0.0,5,1,47,3.0,15.0,1.0,5,6.0,1,1.0,1.0,1,2,40.0,1.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,1,0.0,1,0.8131084,0.8131084,1,1,1,1,1600.5819
6.0,1,1.0,6.0,1.0,5,2,47,2.0,18.0,0.0,6,6.0,2,1.0,2.0,2,,52.0,1.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1,0.0,1,0.59815174,0.59815174,0,0,0,1,272.7292
6.0,1,1.0,6.0,1.0,5,1,13,2.0,7.0,1.0,3,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,4.0,0.0,3,1.0,1,0.83928734,0.83928734,1,1,1,1,416.9365
5.0,2,1.0,6.0,1.0,5,2,35,0.0,14.0,1.0,1,1.0,1,1.0,2.0,2,,50.0,1.0,2,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.8029518,0.8029518,1,1,1,1,1937.4312
6.0,1,1.0,6.0,1.0,5,1,59,2.0,14.0,1.0,1,1.0,1,1.0,5.0,1,2,52.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,4.0,6.0,0.0,1,1.0,1,0.9066809,0.9066809,1,1,1,1,381.1381
7.0,1,1.0,7.0,1.0,5,1,10,5.0,17.0,1.0,1,1.0,1,3.0,2.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.83303106,0.83303106,1,1,1,1,596.8255
6.0,1,1.0,5.0,1.0,5,3,11,2.0,13.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,3.0,8.0,0.0,1,0.0,1,0.7617384,0.7617384,1,1,0,1,60.7115
5.0,1,1.0,6.0,1.0,5,1,10,,20.0,1.0,14,1.0,1,2.0,2.0,1,2,52.0,3.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,7.0,8.0,,,,1,0.7067551,0.7067551,1,1,0,1,374.7248
3.0,1,1.0,3.0,0.0,5,2,12,0.0,16.0,0.0,6,4.0,1,2.0,2.0,1,1,52.0,3.0,2,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,0.0,1,0.0,1,0.85833824,0.85833824,1,1,1,1,266.0115
4.0,1,1.0,4.0,0.0,5,1,35,2.0,19.0,0.0,6,5.0,1,1.0,1.0,1,1,52.0,2.0,2,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,1.0,1,1.0,1,0.7660136,0.7660136,1,1,0,1,1169.8276
6.0,1,1.0,5.0,1.0,5,1,13,0.0,13.0,0.0,1,1.0,1,1.0,5.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,7.0,7.0,0.0,1,0.0,1,0.83414435,0.83414435,1,1,1,1,156.9697
6.0,1,1.0,6.0,1.0,5,3,11,5.0,15.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,3,0.0,0,0.5321192,0.5321192,0,0,0,0,136.1109
6.0,1,1.0,6.0,1.0,5,1,59,1.0,14.0,0.0,23,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,0,0.3826035,0.3826035,0,0,0,0,1284.6099
7.0,1,1.0,7.0,1.0,5,1,35,4.0,18.0,1.0,1,1.0,1,4.0,5.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,1.0,1,0.8163437,0.8163437,1,1,1,1,2059.4085
7.0,1,1.0,7.0,1.0,5,1,12,3.0,17.0,1.0,1,1.0,1,1.0,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,8.0,0.0,1,0.0,1,0.89158815,0.89158815,1,1,1,1,169.5585
7.0,1,1.0,6.0,1.0,5,1,10,3.0,18.0,1.0,23,4.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,1,0.0,0,0.14723006,0.14723006,0,0,0,0,128.0313
6.0,1,1.0,6.0,1.0,5,1,35,2.0,14.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,1.0,1,0.8496119,0.8496119,1,1,1,1,1042.9622
3.0,1,1.0,4.0,1.0,5,1,47,3.0,17.0,0.0,15,1.0,1,2.0,2.0,2,,52.0,2.0,2,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,5.0,7.0,1.0,1,0.0,0,0.77507615,0.77507615,1,1,0,1,716.2831
3.0,5,0.0,,0.0,5,1,35,1.0,6.0,0.0,21,7.0,1,15.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,3.0,3.0,,,,0,0.84333783,0.84333783,1,1,1,1,925.8382
5.0,2,1.0,5.0,0.0,5,1,46,0.0,6.0,1.0,25,1.0,1,1.0,1.0,2,,52.0,3.0,2,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,3,0.0,0,0.73573285,0.73573285,1,1,0,1,882.2511
5.0,3,0.0,,0.0,5,2,48,0.0,14.0,1.0,21,3.0,1,11.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,1.0,1,0.8786334,0.8786334,1,1,1,1,184.05
4.0,1,1.0,3.0,0.0,5,1,59,0.0,11.0,1.0,7,5.0,2,1.0,1.0,1,2,52.0,3.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,0,0.5998425,0.5998425,0,0,0,1,854.9416
4.0,1,1.0,4.0,0.0,5,1,47,3.0,17.0,1.0,5,3.0,1,2.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1,0.0,1,0.41252887,0.41252887,0,0,0,0,862.0203
5.0,4,0.0,,0.0,5,1,35,3.0,995.0,0.0,6,3.0,3,2.0,6.0,1,2,10.0,1.0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,1.0,1,0.9344724,0.9344724,1,1,1,1,476.4918
5.0,5,0.0,,0.0,5,1,35,2.0,17.0,1.0,5,5.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.8755544,0.8755544,1,1,1,1,507.879
7.0,3,0.0,,1.0,5,1,35,3.0,995.0,1.0,1,1.0,1,1.0,4.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.8582581,0.8582581,1,1,1,1,1310.8783
4.0,1,1.0,4.0,0.0,5,1,35,2.0,995.0,0.0,15,3.0,1,1.0,1.0,1,2,52.0,4.0,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,,1,0.0,0,0.5860153,0.5860153,0,0,0,1,2592.3791
4.0,2,1.0,5.0,0.0,5,1,47,3.0,995.0,0.0,20,4.0,1,1.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.74560845,0.74560845,1,1,0,1,207.9297
6.0,5,0.0,,1.0,5,3,11,2.0,20.0,0.0,6,4.0,1,2.0,1.0,1,2,48.0,1.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.5291283,0.5291283,0,0,0,0,36.0629
5.0,1,1.0,5.0,0.0,5,1,35,3.0,17.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,3,0.0,0,0.7799246,0.7799246,1,1,0,1,2122.8525
7.0,1,1.0,7.0,1.0,5,1,59,4.0,19.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.8311535,0.8311535,1,1,1,1,1307.6244
4.0,1,1.0,4.0,0.0,5,1,35,,18.0,0.0,15,4.0,3,2.0,2.0,1,2,52.0,4.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.889985,0.889985,1,1,1,1,1204.9981
6.0,3,0.0,,1.0,5,1,35,2.0,18.0,0.0,15,5.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,1,0.40338534,0.40338534,0,0,0,0,752.6262
3.0,1,1.0,6.0,1.0,5,2,10,0.0,9.0,0.0,22,3.0,1,3.0,2.0,2,,52.0,3.0,2,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1,0.0,0,0.7464903,0.7464903,1,1,0,1,449.8404
2.0,6,0.0,,0.0,6,2,46,0.0,13.0,0.0,6,1.0,1,2.0,2.0,1,2,48.0,1.0,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,3.0,3.0,0.0,1,0.0,1,0.7311593,0.7311593,1,1,0,1,1170.3825
5.0,1,1.0,5.0,0.0,5,2,46,2.0,18.0,0.0,15,3.0,3,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,1,0.0,1,0.69427556,0.69427556,1,1,0,1,111.2017
4.0,1,1.0,3.0,0.0,5,1,35,1.0,16.0,0.0,6,1.0,1,1.0,1.0,1,2,52.0,3.0,2,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,2.0,4.0,1.0,1,0.0,1,0.71171063,0.71171063,1,1,0,1,1744.3195
2.0,1,1.0,2.0,0.0,5,1,59,1.0,18.0,0.0,12,3.0,1,1.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,1.0,1,0.0,0,0.7233463,0.7233463,1,1,0,1,1218.6781
4.0,2,1.0,4.0,0.0,5,2,46,1.0,9.0,0.0,8,4.0,1,1.0,2.0,2,,52.0,2.0,2,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1,0.0,1,0.8174342,0.8174342,1,1,1,1,201.2675
2.0,1,1.0,3.0,1.0,5,1,59,0.0,14.0,0.0,6,4.0,1,1.0,1.0,1,2,48.0,4.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.5405484,0.5405484,0,0,0,0,897.9559
4.0,5,0.0,,0.0,5,1,35,3.0,15.0,0.0,6,5.0,1,2.0,1.0,1,2,52.0,3.0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,0,0.816606,0.816606,1,1,1,1,803.1783
3.0,1,1.0,3.0,0.0,5,2,13,4.0,4.0,0.0,4,1.0,1,2.0,2.0,2,,52.0,2.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,7.0,0.0,1,0.0,0,0.7873703,0.7873703,1,1,0,1,1549.3951
